date: '20-03-2026 15:34:42'
length_unit: 1.0 ang
values:
- [158, 0x1.486500114d498p+4, 0x1.61f4c4bfcad34p+3, 0x1.801428acb06fbp+0, -0x1.51bf89ac2840dp+4, -0x1.c3681e708df01p+6, 0x1.d8bffcc72bc57p+5, -0x1.6b83bd0d2dd2dp+0, -0x1.a0f7516578babp+1, -0x1.ccaee6eeb75bdp-1]
- [968, 0x1.8682e93aaa4ffp+5, 0x1.c99a6a0315d1bp+3, 0x1.f64eeb430f5cp+2, -0x1.d8722801405f4p+4, -0x1.181cd993b1486p+7, -0x1.1efd10bc9955ep+5, -0x1.db89dc82c860ep+0, 0x1.6742aeea4d32bp+1, 0x1.693416207c56fp+0]
- [1140, 0x1.3233c7d56c84ap+2, 0x1.0957773aa6ea4p+5, 0x1.6283b8819c78ap+3, -0x1.3857d863548d4p+7, -0x1.2a844f9f51a63p+5, -0x1.e78bc403fadb5p+2, 0x1.ae6f3ab3709bdp-1, 0x1.29b7d94368d5bp+0, 0x1.755ba5d968682p+1]
- [1161, 0x1.96794f8fd60efp+3, 0x1.c523708b1ed4ep+4, 0x1.92bf37a9a1b9bp+5, -0x1.4252177a5b97cp+6, 0x1.4aa34ce8bb894p+6, 0x1.b507659cc9deep+5, -0x1.99b05d004c5a8p-1, 0x1.2a7f9a9a899ebp+1, -0x1.5228f5fa35529p+2]
- [1296, 0x1.220a704e925b8p+5, 0x1.e00194a4be66bp+4, 0x1.85943dd060558p+0, 0x1.fd2460f4ce5b7p+3, -0x1.ab7781e6dc409p+6, 0x1.ad5f5e1454655p+6, -0x1.fdba335d3d234p+0, -0x1.15a3abc9228cp-2, 0x1.33d5cc8ea15eap+2]
- [1324, 0x1.df8df06780902p+4, 0x1.dd61b26b47de4p+4, 0x1.2e098b9ddfe23p+2, -0x1.66b73f89bef6p+5, 0x1.612bf8aaa13d1p+6, -0x1.bc1a121b90dfdp+4, -0x1.5820fc66b6898p+1, 0x1.8dda591ac1654p-5, 0x1.64375a0e3bb6fp+0]
- [1325, 0x1.f80b514e356f2p+4, 0x1.c482bc4a5895ap+4, 0x1.8ecda5f8c755fp+1, -0x1.0caf989a7924fp+3, 0x1.15f2ca65b8a2cp+7, 0x1.37f42972b3c52p+5, 0x1.b9e0d89bbd4d4p+0, -0x1.625c46c1536dcp+1, 0x1.2f0a2718e31dfp-2]
- [1345, 0x1.91e61471116ep+4, 0x1.93d1ecf77933cp+4, 0x1.8f0055769fa4dp+2, 0x1.e0c0d207cb435p+7, -0x1.4955ed762e40bp+5, 0x1.3d2f413e30812p+5, -0x1.e702acde83d13p-1, -0x1.bffb7ccc5231cp+0, 0x1.4a29a253940d1p+0]
- [1405, 0x1.f870d1c8788ep+4, 0x1.14d9bba2d3bf6p+5, 0x1.2dcfdbfe24102p+3, -0x1.caa78e720028ap+3, 0x1.668f290c6f055p+5, 0x1.3120cef4ac29ap+5, -0x1.49042f0832804p+0, -0x1.3f201e8ab4c0ep+0, -0x1.7653afc107e87p-2]
- [1409, 0x1.2e5e7e74facebp+5, 0x1.94e67d021b88fp+4, 0x1.92f7536147aafp+5, -0x1.916e725679b62p-1, -0x1.7ac08aa59ecd2p+7, 0x1.2563e1c07ac12p+6, 0x1.207890c35a02ap-2, -0x1.088b649bd627ap+0, 0x1.0f9b6962c5c8ap+0]
- [1529, 0x1.2ec8d4ed2cbbfp+5, 0x1.154ff194385fap+5, 0x1.2bc879bf0c4adp+3, -0x1.6650c5091e94cp+6, -0x1.61a2a295f57e6p+1, 0x1.b32d66e3d8965p+7, 0x1.a8880bf1ea059p+1, 0x1.692c67e60079bp+0, 0x1.5173a1e1c31c1p+1]
- [1618, 0x1.8f6d4b269119ep+0, 0x1.6e5aa3099898cp+5, 0x1.ed45fc15bfc8cp+2, 0x1.649437873f31ap+5, -0x1.d476c47ad4df3p+7, 0x1.003d6fd51116fp+7, -0x1.d84b09fc6c213p+1, -0x1.580e229e4702ep-1, 0x1.46d66a173ad38p+0]
- [1739, 0x1.fbe3541bbcd05p+3, 0x1.480cc084631ebp+5, 0x1.96335369f8b78p+2, -0x1.09732a8d5a35ap+8, -0x1.ebc16e5339f12p+3, 0x1.46ec8f4d09a3dp+0, 0x1.8e88c6434f222p-1, 0x1.7eccd052de332p+0, 0x1.0e962d08c29f2p+1]
- [1741, 0x1.2e09c14e1bd26p+4, 0x1.47a7655cb775cp+5, 0x1.9b996114395p+2, 0x1.f0c9f46ab0134p+7, 0x1.cf3cc5ead9e99p+5, -0x1.62a565363b44ep+8, 0x1.e649bab2e4e16p-2, -0x1.c1bfcfbca3ac4p-4, 0x1.72a93e97b5c4bp-2]
- [1860, 0x1.deb724e453a3p+4, 0x1.3b5e14209b7p+5, 0x1.fa5ea705730f9p+2, -0x1.5a199167e08f5p+5, -0x1.2b688625acfcbp+7, -0x1.1e22d4ea85a3ep+5, 0x1.e81d4e9e9cdaap-2, -0x1.7f094ad477394p-1, 0x1.a8e08d9177743p+1]
- [1892, 0x1.dd6b571866edep+4, 0x1.3a7485202ecdcp+5, 0x1.65538fb27bcd5p+3, 0x1.94c7a62fec1c8p+6, 0x1.8215bf9fbac4dp+5, -0x1.8f4458e6f952ap+7, -0x1.901377ea9121ap+0, -0x1.7d6a5cc2671d6p-1, -0x1.5dd199f71eff5p-3]
- [1905, 0x1.93b9a46b77e11p+4, 0x1.60b3686a4c211p+5, 0x1.307ff02b63c1ap+3, -0x1.838361207ef08p+4, 0x1.930cf53e926a8p+3, -0x1.c7f22d4761d61p+6, 0x1.3cba2a22906bep-1, -0x1.df3b591c7fc5cp-2, 0x1.269cb4453bd77p-5]
- [2087, 0x1.2ddeb4c9e4da6p+3, 0x1.5167b5154836ap-4, 0x1.fa83d64fd2381p+3, 0x1.f725cc3de1f89p+3, -0x1.fca31b8acca0ap+6, -0x1.fd864a71c23b4p+6, 0x1.180a392f921fbp-1, -0x1.278c93e2b5a85p+2, -0x1.7e3a26667942ap+0]
- [2166, 0x1.f653bca74d763p+2, 0x1.010e069ed41dbp+3, 0x1.7a07c3163d41cp+4, 0x1.8698a8d341995p+6, -0x1.0c9481f16fa9p+8, 0x1.6d942b16a44a2p+5, -0x1.8d4adcf6c1331p-1, -0x1.c790a5e999aaap-1, 0x1.76f5ffa1a5ecfp+1]
- [2266, 0x1.c2288a8ef7d34p+3, 0x1.5ec1329b9965fp+3, 0x1.491a65a694861p+4, 0x1.956a2411932c2p+7, 0x1.ba0d7fd4dca2ep+6, -0x1.abc80375c01ap+6, 0x1.770d6236be15ep+1, 0x1.2d71ac2732da1p+2, 0x1.7e01d9c8d5f02p+1]
- [2385, 0x1.9364f4c7e0a89p+4, 0x1.99e9c73136bcbp+2, 0x1.3015ae1a46c0ep+4, -0x1.3faf30f2b2eb5p+6, -0x1.04f4522fde466p+7, -0x1.63eea15d6ac5ep+7, -0x1.04d1ebd67fcd5p+0, 0x1.4c821949bf51ep-3, -0x1.003517590d649p-5]
- [2591, 0x1.31bea44b7204fp+3, 0x1.620a7e04ccdcap+4, 0x1.94b0ba229bae7p+3, -0x1.aa255d8f81648p+7, -0x1.4f32a6bcd39b6p+6, -0x1.01b19ba86f75ap+5, 0x1.7ef6b8b3cd221p+1, -0x1.f76aee351f48bp-1, 0x1.d70f8578386ecp+1]
- [2688, 0x1.59e36afc2945cp+3, 0x1.7b922ef45b076p+4, 0x1.77dfdc6e7c4e6p+4, 0x1.10956ea980aefp+8, -0x1.cb5457cd05576p+6, 0x1.6db5d01d540e6p+7, 0x1.8e823c392fd6p+0, -0x1.9f6a67cfa7c1ep+1, -0x1.93965b5682428p+1]
- [2776, 0x1.79f0c950b1c19p+4, 0x1.45b29e81d648bp+4, 0x1.47191f78bd21dp+4, 0x1.8dd33742a96f7p+5, 0x1.453737719bbd4p+7, 0x1.cce0e14958c37p+5, -0x1.f3701cc0296a9p-2, 0x1.cf85a5ed8c4ebp+1, -0x1.2c2f624b10cbcp-2]
- [2854, 0x1.09606c63428b8p+5, 0x1.c4ce889550b77p+3, 0x1.16f8d559e48c6p+4, -0x1.aaa258bc6433p+7, -0x1.bb05fdd271273p+2, -0x1.3c74d8deccca1p+7, 0x1.4cc67af1c2f6dp-1, 0x1.b0b52175aff18p+0, 0x1.e099bb33ab39ep+0]
- [3122, 0x1.933f10e8245cep+0, 0x1.08dd9457f847p+5, 0x1.153bf28ab6addp+4, -0x1.f2730679d55c2p+4, -0x1.9e97655047bafp+4, -0x1.e08ad931d072bp+5, -0x1.b1b1b5a34c187p+1, -0x1.bc58060c632a7p+0, 0x1.314c28f068299p+0]
- [3145, 0x1.151e0c66f0387p-4, 0x1.c83c5f1404ac2p+4, 0x1.2d96c6af094e7p+4, -0x1.2adfc1d9ae7f7p+3, -0x1.223f20148229ep+7, 0x1.16f408c477d3dp+6, -0x1.d75ef3931711bp-1, -0x1.51896fd78e6adp-1, 0x1.7667ad78c12c5p+2]
- [3248, 0x1.7919f7ca40735p+4, 0x1.e04ffcc17d58dp+4, 0x1.125556f865c58p+4, 0x1.e45dfa462cb1p+5, -0x1.fa35dcd381ap+6, 0x1.9871295b935f2p+7, 0x1.44549be9ae355p+0, -0x1.aa944ffe2d3d7p-5, -0x1.2eaf0348187p+0]
- [3342, 0x1.07df20c8d9028p+5, 0x1.dfc8582b59f7p+4, 0x1.c53a95658c73cp+3, 0x1.f37de27aa1136p+7, -0x1.5dda99be4dbadp+6, -0x1.b832f2d853a29p+5, 0x1.858e3e467bb44p-1, -0x1.2c43c531ddaffp+0, -0x1.2ca20944be50ap-2]
- [3774, 0x1.45b84ef22acaap+4, 0x1.864bb9fecc972p+5, 0x1.1526659b8ac6cp+4, 0x1.d48e08445edf5p+7, -0x1.150ffc72f0a9p+6, -0x1.c04d83c0f67a1p+5, 0x1.13ff21d98590fp-1, -0x1.e5e500d8d4c1p-2, 0x1.e90e5cb4f6962p-1]
- [3794, 0x1.c8248f2f0377ap+3, 0x1.6d943228b7104p+5, 0x1.476a3df56ed1cp+4, -0x1.31fc56b3fc54p+7, 0x1.d86c1dd0b0d48p+3, 0x1.a217a9c582eap+3, -0x1.6a5de60806831p+1, -0x1.7bbede32547a3p+0, -0x1.e18a4064223e9p+0]
- [3953, 0x1.928c8a2ad3e3ep+4, 0x1.6005258c05656p+5, 0x1.613f6ea04c889p+4, 0x1.57c6287d857acp+3, 0x1.00a3f60d96b2ap+7, -0x1.f402375d85245p+5, 0x1.0d640a902d844p+2, 0x1.e29ec328baf1dp-2, -0x1.145d61e1e12c5p+2]
- [3990, 0x1.6d5e6bcd500c3p+5, 0x1.6dff39a67d363p+5, 0x1.c2009b2f21d46p+3, -0x1.cb2bd42bbd2f6p+4, -0x1.f1aaecefd4415p+6, 0x1.9700ec48c736cp+7, 0x1.d908824345209p+0, 0x1.f078052561e26p-1, -0x1.90aadd0cf1dbdp+0]
- [4089, 0x1.2eb501e2f2f8cp+5, 0x1.7ace962568eep+5, 0x1.627b2af9a8b82p+4, -0x1.351a05b23628ep+7, -0x1.e7c75f0bb3a51p+6, -0x1.7d62855ebe5f4p+6, -0x1.b01185691f044p-1, -0x1.189e2658e5afdp+1, 0x1.2d0377da5e179p+1]
- [4091, 0x1.46146f49f383ep+5, 0x1.7a7ca6d85f973p+5, 0x1.5f8b292ad5ffcp+4, 0x1.21f5285329c3cp+8, -0x1.44d2e59b987dap+7, 0x1.a0823eeddb486p+6, 0x1.842c16aa9ad6ap+1, -0x1.8fe20c481f101p+1, -0x1.3118e5350b2b7p+1]
- [4120, 0x1.64477becd6cccp+3, 0x1.fc8f069198086p+2, 0x1.ac095ec4457e6p+4, -0x1.60f766b86ea0fp+7, -0x1.4a23fd1fff048p+7, 0x1.db4a1fda6b655p+3, 0x1.90c1f206be52ep+1, 0x1.5671a46f7c2ap+0, -0x1.2c205462f6f8p-2]
- [4130, 0x1.85494a8c7081fp+0, 0x1.a4db00a959dbep+0, 0x1.dc3ffe61165ecp+4, 0x1.40978495502fap+5, -0x1.f567fa241decep+4, 0x1.071d5bafe53aep+8, 0x1.42b83a0962c6p+0, -0x1.3030b393a3921p+1, 0x1.c29204b618eb8p+0]
- [4267, 0x1.f8e719cfb2271p+3, 0x1.83cf3b01361e9p+1, 0x1.c5ea50db6ecb9p+4, -0x1.76e044f8874dfp+6, 0x1.a803998353fc9p+7, -0x1.fbfd45d6f5098p+2, 0x1.fef1876385109p+0, -0x1.dc71640705b0ap+0, 0x1.10fce3974d67bp+1]
- [4287, 0x1.6320518a52a14p+4, 0x1.2f387e88b6bb9p+3, 0x1.c732ee3facd77p+4, -0x1.6af5c79646af4p+7, -0x1.20547a73ebc38p+5, -0x1.ee867c5c47113p+6, 0x1.28b28e6da0b04p-4, -0x1.149170c9046d7p-5, -0x1.b7f4de2b0720dp-1]
- [4316, 0x1.161569c19f6ep+4, 0x1.61d5fa9681de2p+3, 0x1.08d775783a353p+5, -0x1.09c55276c478fp+7, -0x1.c7f3acc2392b7p+5, -0x1.489eb18f727eep+6, -0x1.ec86653d5493cp-1, 0x1.1af0a3a259f63p+0, -0x1.be4de536ceafbp+1]
- [4395, 0x1.c342391cb6d11p+4, 0x1.84d39ff7fb924p+1, 0x1.c4ff8e04a6613p+4, 0x1.81c60d7a8305fp+7, 0x1.0cea0fa8b07e4p+7, -0x1.5f5c54efc50f1p+4, -0x1.3061fa97b5435p+2, 0x1.2d7d86f9e413cp+1, 0x1.b3dfbf9fa2bfep+0]
- [4452, 0x1.e115898f97ec8p+4, 0x1.942a1c3ceb208p+0, 0x1.216b556cf073p+5, -0x1.269ccce1bb1dp+7, -0x1.d63ca6b5e214ap-2, 0x1.48a17e34fd155p+6, -0x1.4deee71fc2e63p+0, 0x1.95ab4b43204abp+1, 0x1.d60ed5a9947f9p+0]
- [4663, 0x1.2e15383b1b7b5p+3, 0x1.2e3ce8d21a55cp+4, 0x1.c4b785e5c6e4ep+4, -0x1.232a90cab6d06p+6, 0x1.1ccd307254857p+5, 0x1.48adeaf2d3241p+6, 0x1.2d4bd286a4ec6p-2, 0x1.cb7040e758de7p-2, 0x1.26026a483d4ebp+0]
- [4676, 0x1.2c3ed5ee832d4p+2, 0x1.c69bc55d6531ap+3, 0x1.07dc765c21c65p+5, 0x1.a25115361cbf2p+4, -0x1.597c66d399b25p+6, 0x1.420f2a8bf7cffp+7, -0x1.4ee1ec8fb0d02p+1, 0x1.67b97db33622cp-4, 0x1.4a9c44c145d25p-2]
- [4694, 0x1.f408fe8a82694p+2, 0x1.46a408a644605p+4, 0x1.08acea04d1438p+5, 0x1.986e7f92956bcp+7, 0x1.24ce70eb468f2p+7, -0x1.1a75076ac8114p+5, 0x1.47939a34f3459p+0, -0x1.6ad30640eb414p+1, 0x1.faab1c58d68e9p+0]
- [4740, 0x1.1470284618222p+4, 0x1.c99612b9b6398p+3, 0x1.acd49ec33a971p+4, 0x1.87409c8fdaa5p+5, -0x1.4525426dae0cp+7, -0x1.9c21ba19dc6a9p+5, 0x1.6b029464a6ceep+0, 0x1.469977e307b7dp+0, 0x1.87dc2e620f84cp-2]
- [4750, 0x1.47b88d1652d23p+4, 0x1.17215cc0c3878p+4, 0x1.acb0af852a6cfp+4, 0x1.16ac34e3c67abp+6, -0x1.e87b7a67b3477p+6, -0x1.df392e5cd1e1fp+4, -0x1.07dcb2d4cb5bfp+1, -0x1.08762650e2585p+1, 0x1.15010dc0709b1p-9]
- [4904, 0x1.209766bdbeceap+5, 0x1.c7183ab481e85p+3, 0x1.debb703955f3cp+4, 0x1.aa304709cbccp+7, -0x1.2602bed0f10f2p+7, -0x1.90b12a754d253p+4, 0x1.575a116a82ff1p+0, 0x1.4164307259a12p+0, 0x1.a4889eb9557ddp+2]
- [4955, 0x1.c4f82ce365f8dp+4, 0x1.5f93889c9f373p+4, 0x1.f61e1f69f05b9p+4, 0x1.6a5843f250027p+1, 0x1.5b840b377055fp+6, 0x1.76a20a0696058p+7, -0x1.b4797cd75189p-9, -0x1.87764200a16a5p+1, -0x1.112031c81cfcfp+0]
- [4966, 0x1.08713b9106153p+5, 0x1.c623b2e1c1d73p+3, 0x1.214b97a1ed718p+5, -0x1.3511581300698p+4, -0x1.fb0c608db0093p+5, 0x1.1178813a8683ep+7, 0x1.a26bb1c28820bp+1, 0x1.a9fc785e80b64p-1, 0x1.8c3ee9f9759e1p+0]
- [5084, 0x1.54f10c58eb1adp+5, 0x1.79c0c6490b7b8p+4, 0x1.0898a4863139fp+5, -0x1.1e17d345eea14p+7, 0x1.3ff59c7d30ce7p+4, -0x1.0d449be52f671p+5, 0x1.9a5c467ebbebap-4, -0x1.0800c633130b8p+1, 0x1.4f7df4d0d757p+0]
- [5111, 0x1.7abe982700cddp+5, 0x1.2e7c8105a8102p+4, 0x1.156598f1c0ad5p+5, -0x1.83d3cc17e9338p+7, 0x1.f47afd9fc4e5fp+4, -0x1.108f833ac8e03p+7, 0x1.32d5faebfc06bp-1, -0x1.c731b927808d9p+1, -0x1.51f577eefcbabp+1]
- [5220, 0x1.2f8c73076f069p+2, 0x1.ad337481ce7a5p+4, 0x1.231d059d1b702p+5, 0x1.338b52a88b13fp+5, 0x1.8577e772a7b86p+5, -0x1.0171a1e8bff92p+8, 0x1.b8c9efa21cb92p-1, -0x1.bf9643de1622bp-1, -0x1.d5a6d6420c365p-1]
- [5291, 0x1.fa6dcf846b017p+3, 0x1.c54b46411e832p+4, 0x1.c5e5edb537732p+4, -0x1.a1c1b3ef3c99ep+6, 0x1.2912db163d963p+5, -0x1.3265569e56b96p+6, 0x1.54657ba5389fep-1, -0x1.0f70fd0534129p+1, 0x1.a4c9db7ee76d6p-3]
- [5373, 0x1.2ddc4528d47bap+4, 0x1.1516ff78b1c1dp+5, 0x1.14fef04359122p+5, 0x1.bc4063a53c3e1p+4, 0x1.7c3752d461027p+5, 0x1.3de1a8dbd260cp+6, 0x1.4a1972522c689p-2, -0x1.10e0819d002bep+1, -0x1.e097195eda50bp-5]
- [5477, 0x1.f6c8ac7878b59p+4, 0x1.922c32d08c0d6p+4, 0x1.152506a4f7326p+5, 0x1.28def1eda1c0ep+6, 0x1.4684fde87e7ffp+6, 0x1.3a63efa75827ep+6, 0x1.b93c51cddba9ep+0, -0x1.5af91c8e9cd3cp+0, -0x1.acc5884608b34p-1]
- [5505, 0x1.2e42cb3deb274p+5, 0x1.91dae4e592f1dp+4, 0x1.94dcd7eadf269p+4, 0x1.4cb0552af25e5p+5, 0x1.baac59a083a16p+6, -0x1.1df6abbe86779p+7, -0x1.3054d6b892278p+2, -0x1.fc2fa200a0e49p-3, -0x1.0862f75edd5c6p+2]
- [5582, 0x1.6cca1d376d20ap+5, 0x1.dd2b0b13b1678p+4, 0x1.0956c299fcfeep+5, 0x1.cce7a1db29f93p+6, 0x1.4b59bcf3128eap+7, -0x1.0cd3e46177aa8p+7, 0x1.22d091ef06834p-1, -0x1.8d4efe7cec117p-1, -0x1.35115bc5c8353p-1]
- [5604, 0x1.538f38d564d16p+5, 0x1.adb5e5c3b1831p+4, 0x1.22a44d86714d8p+5, 0x1.4f616547cb3acp+6, -0x1.82b917069d73cp+6, -0x1.5e95beb8baa1dp+6, 0x1.0beed218f7f2bp-2, -0x1.01de7e18b369ep-2, 0x1.abff411b9d362p+1]
- [5656, 0x1.5eb17e34476e8p+3, 0x1.6d120aae2b72dp+5, 0x1.ac38b305e3f7ep+4, 0x1.50fb4246109abp+6, 0x1.0f8140f801262p+5, -0x1.268101516e28dp+4, 0x1.95a545b66539fp+0, 0x1.e35be5dd8482ep+0, 0x1.e1b04a1d1848cp-1]
- [5949, 0x1.f8334b6b45feep+4, 0x1.79b4bcf135b3fp+5, 0x1.c3ee039124ed6p+4, 0x1.76ce843e90127p+3, -0x1.6c4cabd93d70bp+6, 0x1.a642fde5d111p+7, -0x1.1b8ca06c0875dp+0, 0x1.5f9a04da8f553p+0, -0x1.f226153da88a8p-1]
- [6016, 0x1.213b681345fe2p+5, 0x1.86905a893940cp+5, 0x1.22d98e430fcf9p+5, 0x1.a2e352fba6fa7p+6, -0x1.9834ae0809027p+5, -0x1.774967b847768p+7, 0x1.59bb5d0a95132p-3, -0x1.425ca04d6ba8fp+2, 0x1.4623827c222fbp-2]
- [6060, 0x1.5492e0e5a4b4ep+5, 0x1.558d1e1417ca6p+5, 0x1.defd646960ba8p+4, -0x1.19e28d3f7b722p+6, -0x1.14c641fbeee96p+8, -0x1.b37c58cffecddp+5, 0x1.39af0f56499ffp+1, 0x1.e3b36f9da588bp-1, 0x1.2d804ce7dfa6ep-3]
- [6072, 0x1.8791f1ac4043cp+5, 0x1.6e6c9e2e0a145p+5, 0x1.de8637e7ec07fp+4, -0x1.34bbe8533db89p+7, -0x1.1442014c0ef9dp+8, -0x1.1ef96a88ad2bp+5, -0x1.30c050bc83eb7p+2, -0x1.b90d2ee1f41f5p+0, 0x1.8103fc6cc1147p+1]
- [6086, 0x1.6cf7f9a28bf5ep+5, 0x1.3b4a10ba8d7a8p+5, 0x1.0980568102225p+5, 0x1.5bcbb18ebaf3p+7, 0x1.46af2de814c18p+4, -0x1.6b65dc3b52643p+7, -0x1.2e748a5888194p-1, -0x1.01e4103b83f19p-3, -0x1.835cb1ec2c1dcp+1]
- [6118, 0x1.6df4684fce6c6p+5, 0x1.3b33bf3e7769cp+5, 0x1.21549ea063edap+5, -0x1.9360c34f55bcbp+6, -0x1.89e999f741dcdp+5, 0x1.e865009d3241ap+6, -0x1.0a4b518846c91p+1, -0x1.0c946eb22dd0cp+1, 0x1.a1b7eecca57aap-4]
- [6137, 0x1.2d3a9286b4b9cp+5, 0x1.79f0957432d16p+5, 0x1.159dddfc52bd3p+5, 0x1.a46c0462aa998p+7, -0x1.ef6648c29a0edp+3, -0x1.78f6431365b15p+5, 0x1.9cb36c27995aep+0, -0x1.24e6252681584p-1, 0x1.f829889d86312p+0]
- [6188, 0x1.36aabf380aa39p+2, 0x1.27ec47a7fd3cdp+2, 0x1.54122e83c824fp+5, -0x1.d09f72254407dp+7, 0x1.2d3fb493f1f4bp+7, 0x1.4b19802d81878p+4, 0x1.62c34992414acp+0, 0x1.3faae97f3b857p+0, 0x1.a8672ff4bbf14p+1]
- [6272, 0x1.64621925cbbf9p+3, 0x1.629689f1cd695p+3, 0x1.860b0cfd71892p+5, -0x1.94cdefa8efd19p+7, -0x1.460cef2782aadp+6, 0x1.1afd275336ddfp+7, -0x1.58bb424aced96p+0, -0x1.112b9de7b8a31p+1, -0x1.d66c605271548p+0]
- [6541, 0x1.607699b215bd8p+5, 0x1.914bacb7450f9p+1, 0x1.2f094105ab0aep+5, -0x1.0e5029b49d087p+4, 0x1.7db7a0c5de20ep+5, -0x1.73dcf14f2dd5cp+5, -0x1.ed677bfb7e9b6p-2, 0x1.eb3671c188e63p-1, 0x1.66af2880968cp-2]
- [6671, 0x1.2c946a0b2806cp+3, 0x1.f75cc25470b8cp+3, 0x1.2e942ee65d0edp+5, 0x1.0750b2902a72ap+7, 0x1.5753d549c9fb8p+6, -0x1.97b80aa75526cp+6, 0x1.03f7727452222p+0, -0x1.7e4677033120cp+1, 0x1.2692f666cd86ep+2]
- [6852, 0x1.147efce8475c5p+4, 0x1.c0eabf5ffa0f1p+3, 0x1.6c940b1650d24p+5, 0x1.5417399c2bbb8p+6, 0x1.6abcde0976fbbp+7, 0x1.c5f431ee79381p+6, -0x1.f98436667f9c4p-2, -0x1.e3d02dfd84a5bp-1, 0x1.b8bb89da4e86cp+1]
- [7029, 0x1.f6ccaecc2b936p+4, 0x1.2e1484a068127p+4, 0x1.7a27bb6539b1ep+5, 0x1.cedcb4fc0cca2p+6, -0x1.38524e936886ap+6, 0x1.8b6d860b18154p+2, -0x1.ec766f9010233p+0, -0x1.7603ac17f2098p+1, -0x1.69b66c153d533p-3]
