date: '20-03-2026 15:34:45'
length_unit: 1.0 ang
values:
- [369, 0x1.bcd878dec7dd2p+3, 0x1.4e3d046d5066dp+3, 0x1.b6f5f19450092p+1, 0x1.834a79d5aff9p+6, -0x1.098f980f7aea3p+7, 0x1.55de1afd37ae4p+7, 0x1.aa8fe386a28edp-2, 0x1.13255c9ddf48ep-1, 0x1.4b26377b41192p+0]
- [3282, 0x1.bd3150f60dfa2p+5, 0x1.780890b7812f2p+5, 0x1.85e4c4c7f6fcp+3, 0x1.a291f524d4bd4p+6, -0x1.b6245ed039fc7p+5, -0x1.1ecc7beee8df1p+6, 0x1.3add9a6c47cfep-1, -0x1.1dfabdfa236e6p+0, 0x1.0246909d875a1p-1]
- [3303, 0x1.4c010cf412248p+2, 0x1.8518620567387p+5, 0x1.860de4e9d0a56p+3, 0x1.cd88116f33bdfp+6, 0x1.31bfbdec0b3b2p+7, -0x1.ae8431ab1ccdep+7, -0x1.8e2528b34fe8dp+0, -0x1.00c1775e9791fp+2, -0x1.2155567b682bfp+2]
- [3981, 0x1.a1d8bd3f4d578p+5, 0x1.4dc7d670a8afcp+5, 0x1.c02a962f6456p+2, -0x1.dc16d161c6915p+6, 0x1.907956509e0d4p+5, -0x1.6538183f2b66fp+7, -0x1.0d24f5096c885p-2, 0x1.6460c88b328b5p-2, -0x1.4f46b0ef14014p-1]
- [4044, 0x1.93992f5181b95p+5, 0x1.5c2d9cf81d71ap+5, 0x1.4e8dc2dcd9afep+3, 0x1.bde92fce11c1dp+7, -0x1.61364a1f2205p+6, 0x1.5f2c8ec9dbe6ap+6, -0x1.3c6181b40714fp+1, 0x1.7232994b75a87p+2, 0x1.2b391d5fb4aefp+2]
- [4379, 0x1.6b3b840a9f808p+4, 0x1.c4e0840e2e3bcp+1, 0x1.f64014236d0dbp+3, -0x1.67b8eb9fac4acp+8, -0x1.82773f6cade03p+8, 0x1.d8c5deb133accp+6, 0x1.b7f4c7c24a87ap+1, 0x1.c1bdf48425ec3p+0, 0x1.92d634be6c1c2p+0]
- [4777, 0x1.162aecf56bb05p+5, 0x1.c076ca3af496cp+2, 0x1.4e3a41ee38d76p+4, 0x1.1b6afc99d888ap+7, -0x1.939f636a2ac2p+4, -0x1.6dce5fb7b4d76p+1, -0x1.dff45f67e75b6p+2, -0x1.225862ec8bf73p+0, -0x1.46fce7514e98ep+0]
- [4926, 0x1.a2369cbe46209p+5, 0x1.86c6345acd523p+3, 0x1.f69739773eabp+3, -0x1.5c773e633d946p+8, -0x1.a116337cb4017p+5, -0x1.6a1ac6d04e292p+7, -0x1.1b61ad7ed6956p+1, 0x1.168e746b38a22p-3, -0x1.101396ccf9fd3p+2]
- [5079, 0x1.777a0fe0e1185p+5, 0x1.bbdac048d832fp+1, 0x1.a0da90955f4cp+4, 0x1.724dfa82c4f7ep+8, 0x1.88911b09301bfp+6, 0x1.0a0d93248c9c4p+6, 0x1.91fd4fdc5d95fp+1, -0x1.bf824824df5bcp-1, -0x1.0fa4f27d55dadp-1]
- [5098, 0x1.859bdccf995d3p+5, 0x1.16ffce3af72acp+3, 0x1.a1008a9a18a08p+4, 0x1.a89ea2a9a45ebp+5, -0x1.7e76176589b73p+6, 0x1.1d36ddb0d0ea3p+5, -0x1.46edfe076ea4bp+0, 0x1.f35f7807d9661p+1, -0x1.6cb921e90df8ap-6]
- [5256, 0x1.4d9607ddbdf39p+2, 0x1.f5463ac20b76p+3, 0x1.4e78a83e970f2p+4, -0x1.920475db12a49p+5, -0x1.ecb8f10ca8f78p+4, -0x1.147c765626804p+6, -0x1.5abb3aedf8acap+1, -0x1.137e4ed8d5ba4p+1, 0x1.2659844244e6ap+2]
- [5263, 0x1.86331146b2d77p+3, 0x1.bf47e0ec1cc4p+3, 0x1.6a17f36a71795p+4, 0x1.bc21e109a6853p+6, -0x1.818ba217915c5p+8, 0x1.86bd662162504p+5, -0x1.f88fa7cb6dbd6p-1, 0x1.6ed25585dbd79p-2, 0x1.b7900b708540fp+0]
- [5325, 0x1.4d3c3b142793ap+3, 0x1.bd244e34aa1dfp+3, 0x1.85223f210ae9fp+4, 0x1.63e80d1a25e68p+8, 0x1.b6b981e86e622p+5, 0x1.34a5c9cc22ac4p+8, -0x1.68db8def5a782p+0, 0x1.f12fa81c12996p-5, -0x1.1613e404cb5b5p+1]
- [5421, 0x1.8598f9c46040dp+4, 0x1.4d66eb8caaac4p+4, 0x1.bf3013589bafdp+3, -0x1.a4b084b09e924p+3, 0x1.5a56e9a61cf04p+7, -0x1.45837cd36be9fp+8, -0x1.83f2a458a4b9cp+0, 0x1.bc9e2462fc207p+0, -0x1.1cd11b65e4cdbp+1]
- [5506, 0x1.bc0646cc8a676p+3, 0x1.f6f0dc6e52133p+3, 0x1.6ae362f5d66fcp+4, 0x1.15c823eff9826p+8, -0x1.78cb9e8141b46p+8, -0x1.1adcad8a7c267p+8, -0x1.bf0dfba1d9a0bp-4, 0x1.7da2245355527p+1, 0x1.1c41e460f54bep+1]
- [5526, 0x1.167fd1a180b26p+4, 0x1.31e8f0b3f90e8p+4, 0x1.6a0a65727628dp+4, -0x1.ae976dd5eedcfp+6, 0x1.6a2b057489163p+7, -0x1.2b2daa1bbcba7p+8, -0x1.9440df08cfed2p-1, -0x1.b67553037a08p-2, -0x1.b8d2534a75b04p-1]
- [5781, 0x1.f5e4905d8e04ap+4, 0x1.1627fbbe3d0f8p+4, 0x1.4f48e49340fafp+4, -0x1.e88be1e1208bap+6, 0x1.4e42294207d79p+6, -0x1.dfab11da04c1cp+8, -0x1.6ba8840c1e096p+2, 0x1.8404eebf4f811p-2, 0x1.d21082850185p+1]
- [5786, 0x1.162b2fe9f715dp+5, 0x1.32f7ef673bf86p+4, 0x1.69cbb7fc78c22p+4, 0x1.d3e5af0337e9bp+7, -0x1.8dee4bcd95a5fp+7, 0x1.2eab434c4dcb8p+7, 0x1.499f06181720ap-1, 0x1.438a56231008p+0, 0x1.405a996f1a516p+2]
- [5953, 0x1.4e639c55b4858p+5, 0x1.bcbbb5a0860e9p+3, 0x1.164e3e0f45f48p+4, -0x1.354a1f8a53bc3p+8, 0x1.53647e1e9a7a2p+6, 0x1.1481156a8ad8p+7, -0x1.13419036006e3p+2, -0x1.1c4a79f4dcc92p+0, -0x1.2a0572b152e24p+2]
- [6172, 0x1.166e5346286b7p+3, 0x1.080f5fcdb458p+5, 0x1.bae94624b43b1p+3, 0x1.0660bf9de3253p+4, 0x1.c3c6be8b42e2p+8, 0x1.2f8a5dd79c69bp+8, -0x1.e4afff59e7b1dp+0, 0x1.15c8712884eafp+1, 0x1.a86aa9939c8a9p+1]
- [6365, 0x1.4d595e9e83edap+3, 0x1.f4c0ddbdc3b9p+4, 0x1.84effcd31dc39p+4, 0x1.01beacf4051a7p+7, -0x1.d5711b85aa658p+4, 0x1.f6fc91d32de27p+7, -0x1.aecd5c0410b32p-4, 0x1.94e4b63e3b546p+1, 0x1.e196e8ca3c46dp+0]
- [6587, 0x1.6ac9c80c4b284p+4, 0x1.324aab87d2f57p+5, 0x1.699f9ff5aeb04p+4, -0x1.4468b4f049109p+8, -0x1.4472c939608b3p+7, 0x1.2a482c94b8685p+7, -0x1.70304c25bd561p-3, 0x1.ab84d4a03d31cp-4, -0x1.580bfc6179074p+0]
- [6840, 0x1.08dd378f21b33p+5, 0x1.402602b00b206p+5, 0x1.4e15b1d2d2986p+4, -0x1.1ed97f9bc26d9p+7, -0x1.39f6656c75294p+5, -0x1.59505788be983p+6, 0x1.ff3ba616fb338p+1, 0x1.8083f7435356bp-2, 0x1.234be78db0aa6p+2]
- [6940, 0x1.93b952c29ea4ep+5, 0x1.08392d4eca87ep+5, 0x1.bc5ff2124ea9ap+3, -0x1.474cf37c8ce4cp+7, 0x1.a1f337472c746p+6, 0x1.3b165e29b8d8cp+7, 0x1.2e446c3723a7bp-7, 0x1.70c6ee5fbf7dbp+1, -0x1.e671a3f13eff2p+1]
- [7041, 0x1.4e4d48c0a5d2ep+5, 0x1.bdcc9c3ebaf77p+4, 0x1.4d2fa1aadd85cp+4, -0x1.3373a8c0d3ee4p+7, -0x1.0e64dc23f2b51p+4, 0x1.65c8a100da234p+8, 0x1.f9acc5c9be813p-2, 0x1.8b6c453c5a54ap-2, -0x1.4871df0bc3774p+2]
- [7515, 0x1.69d0e3185982fp+4, 0x1.6a8e4ff0c7d8cp+5, 0x1.32d11ab504172p+4, -0x1.12a10a1170447p+6, -0x1.986a81fe4917p+8, 0x1.b2d3bcb1ee63ep+7, -0x1.d93ac230f0ff1p+1, -0x1.8aeb988c56de7p+1, 0x1.7ed546e0b2fb1p+1]
- [7776, 0x1.400e1b2149cb4p+5, 0x1.772816571a536p+5, 0x1.165fea788e0abp+4, 0x1.4d05b33d1b7eep+7, 0x1.7edac6bf8064cp+8, -0x1.8af2caac62e32p+6, 0x1.bea9b28488706p+1, -0x1.450727f36104bp+2, -0x1.1edb340f3cf76p+2]
- [7914, 0x1.16d17eebdad31p+5, 0x1.93660e33a8e3dp+5, 0x1.a0fc9e6b607fbp+4, -0x1.94bc01d66b5cap+7, 0x1.b1daa6a6465b8p+8, 0x1.bec0bbf5719d6p+7, -0x1.c853898afde1dp+1, 0x1.22042cc311f2cp+0, 0x1.0244a448ef3e8p-1]
- [7935, 0x1.402de5f7245bep+5, 0x1.a17a0f2734f26p+5, 0x1.a2551c980937ap+4, -0x1.3c60e7ee4e0fp+6, 0x1.dfbe6ee58615bp+6, -0x1.4da50f185efd3p+6, 0x1.f7958c7c7ee1dp+0, -0x1.e5a45032891e8p+1, 0x1.ddc21004c832bp+2]
- [8106, 0x1.85e390768ac3dp+5, 0x1.940332beb64bcp+5, 0x1.6aac63f85d817p+4, -0x1.52a62a77ee25p+7, -0x1.0ab7b5f572ae3p+8, -0x1.f397363aef32bp+7, 0x1.2fc8538f11d79p+0, 0x1.817be2184b3c7p-2, -0x1.6acb7c11438b1p-5]
- [8169, 0x1.85d7f16342d22p+5, 0x1.85a2929ea13bdp+5, 0x1.85fde30a2402bp+4, -0x1.4f472b3d9f7cep+7, 0x1.4f35d85dae753p+7, -0x1.9528ff55308c9p+5, 0x1.d1cd0503ab851p-2, 0x1.23cdf5a34017fp+0, -0x1.55cb174c033ap-4]
- [8189, 0x1.a19161990634dp+5, 0x1.a1343daeee44ep+5, 0x1.859849e552bf6p+4, 0x1.64654dc6823adp+6, 0x1.05345141a065p+8, -0x1.8da07649fbe11p+6, 0x1.96a6313a8adaep+1, 0x1.f061f375bee0bp+1, -0x1.105f579851b4ap-1]
- [8205, 0x1.4e3579d17e952p+3, 0x1.7167ee857p-4, 0x1.bc7949407264bp+4, 0x1.e6fb2185e7189p+6, -0x1.1c780a8528097p+8, 0x1.48e9c5c62e597p+8, -0x1.e6f50b269009fp+0, 0x1.6a65a4e324cf5p-1, 0x1.ebad06eae119ap+1]
- [8282, 0x1.c12a636fc4212p+2, 0x1.4ce60eeb2a7bep+2, 0x1.08a3d6731b658p+5, -0x1.20b4f74929fd2p+8, 0x1.8047afba2e712p+4, -0x1.75d100bd15f6ep+7, 0x1.7a5c81d2e3ccbp-1, 0x1.2f2f5d6b02082p+1, -0x1.328bba3c7decp+1]
- [8533, 0x1.173eaea2c1fddp+4, 0x1.ba6d3a6bbab73p+1, 0x1.f51d34b9b7656p+4, -0x1.447915da761e4p+7, 0x1.3c8fc1cb22b82p+8, 0x1.f6876e47f7405p+6, -0x1.774e5af8a8f03p+2, 0x1.079ec51e0e29p+1, -0x1.89b99e34735ffp+1]
- [8592, 0x1.a27b659b8196bp+4, 0x1.bf27ee688ca6ep+0, 0x1.169c6211cca89p+5, -0x1.83f2900aa4c99p+7, 0x1.acab738fa9fd9p+5, -0x1.08d7119df9217p+8, -0x1.0357380fb6bf6p+2, 0x1.2cc1d84ae44b9p+0, -0x1.957e3c13ea54p-3]
- [8940, 0x1.2492f53baef2ap+5, 0x1.176048c1c4a2cp+3, 0x1.323e02408a5d7p+5, -0x1.178cecb4f2a3fp+7, -0x1.fc452dbe727a3p+7, -0x1.4adf9050937c5p+6, -0x1.957e27e725485p+1, 0x1.7b9d7d11be7ap-1, 0x1.acc639d52bc46p+0]
- [8949, 0x1.f53bd149b9048p+4, 0x1.4b793ae035399p+3, 0x1.3227b7b42e1d2p+5, 0x1.9f8c84c48e128p+5, 0x1.c0a1084d334d1p+8, -0x1.d80e4bdf51156p+3, -0x1.a46889bdc4bb1p+1, 0x1.855348e78ac2bp+0, -0x1.a750ba61be55ep-1]
- [9051, 0x1.93f76f4fe2869p+5, 0x1.c5828d4d9c68ap+1, 0x1.08b29cde02087p+5, -0x1.52ee7d7babe4p+7, -0x1.618c073602a0ap+7, -0x1.26c8064ecbb18p+8, -0x1.b7f1fded07212p+1, 0x1.b19cadb4f90c3p+0, 0x1.1c5c80374df15p+1]
- [9204, 0x1.5ba9ecb46c989p+5, 0x1.8408fcda4d54bp+3, 0x1.32977099c815p+5, 0x1.8a855517cb40cp+7, 0x1.bc980aa32712cp+7, -0x1.13959cc79f7dep+8, -0x1.eb16803d5ea79p+0, -0x1.5a0eae0943ac6p-8, -0x1.e342e14f2fe9fp+0]
- [9613, 0x1.85d871cb704abp+4, 0x1.be63526711597p+3, 0x1.15efb3d4a2a03p+5, 0x1.59507f63af0fdp+6, -0x1.9f6656f03ff21p+7, 0x1.51321bb833fc9p+7, 0x1.20c3cc6e1b137p+1, 0x1.dea075c3af701p+1, -0x1.40130c8d66932p+1]
- [9917, 0x1.32936c2c86f72p+5, 0x1.85cf9171e7dacp+4, 0x1.16bab2974c43dp+5, -0x1.e892c7923b264p+7, -0x1.8f930f6472f31p+4, -0x1.26dfa025e8f0bp+8, -0x1.ac2dec491ed57p-1, 0x1.6509da322c4eep+1, 0x1.fc1096f4111f8p+0]
- [9997, 0x1.a1ca15aac13e3p+5, 0x1.bde9348072ad8p+3, 0x1.bccf390566657p+4, 0x1.826856c74d1dp+6, -0x1.a41fed469439dp+5, 0x1.18b7239ef4c1dp+6, 0x1.115cc5af19492p+0, 0x1.a47ae4a1e89bep+1, 0x1.8375e8cdb9426p+1]
- [10144, 0x1.af898bcbd45ccp+5, 0x1.325f94954e548p+4, 0x1.16a5b70e53db9p+5, -0x1.b0eef06b0ebe1p+6, -0x1.049951a0b1bcep+8, -0x1.86fa342da05ebp+8, -0x1.154328af8b377p-1, 0x1.fa529af8210a8p+1, -0x1.ed9aef4489c73p+1]
- [10303, 0x1.86743ad823273p+3, 0x1.321837e6d698p+5, 0x1.d83065eaedf8ep+4, 0x1.a02146bdc319fp+6, 0x1.bedf1af404d5ep+7, 0x1.0684e350161fap+9, -0x1.5d957270c0042p-1, 0x1.1f6905851ddb4p+0, -0x1.7c91b57b1c0c9p-1]
- [10852, 0x1.d91bbc37703dcp+4, 0x1.23db4fb5bebf2p+5, 0x1.f4d6b44bb9c1bp+4, 0x1.e83eed457f7b7p+5, 0x1.5c6cbc3f6fc2bp+7, 0x1.c65d324c0e376p+7, -0x1.f23c939b98d0ep+1, 0x1.4d84c0582348cp+2, -0x1.24ad69fa27e01p+0]
- [10887, 0x1.08b339b267f0bp+5, 0x1.be6fd2052aca5p+4, 0x1.23e9596cdaaf4p+5, 0x1.1b67aac772359p+7, -0x1.e164a0a833bbcp+7, 0x1.35ec9b5508295p+8, 0x1.e72e58ecdef72p-1, 0x1.286aa5a3f5491p+2, 0x1.df48c1f0a641p-2]
- [10924, 0x1.239e4dd4e54a6p+5, 0x1.241cc6720ab76p+5, 0x1.169c0870a3133p+5, 0x1.4fd9f69d473aep+8, 0x1.71e6ba8564ea9p+6, -0x1.0b924b9a330c6p+4, 0x1.afa420dbb9303p-1, 0x1.0e5e943a7cae1p+1, 0x1.73ec51dcd291ap+2]
- [11203, 0x1.5bc126b9420f1p+5, 0x1.bdb301e577855p+4, 0x1.40308c6ee8fdbp+5, 0x1.8662c5d78fa3cp+6, -0x1.0b3dcedabcfcp+8, -0x1.e3d546ca029acp+4, 0x1.4f6ea2da13375p+0, 0x1.7b8804b448bcfp-2, 0x1.33bcf9ea9d6abp+0]
- [11425, 0x1.bcf60bff5e9dbp+5, 0x1.860bb1c7939d7p+5, 0x1.167d3be94847p+5, 0x1.71e5a2be58b21p+7, 0x1.1d6dc398b7befp+7, -0x1.e767a4219e849p+6, -0x1.2b882555cfd77p+1, 0x1.1d7267f41a538p-4, -0x1.30e9fdd1e6a2bp+1]
- [11725, 0x1.84f5c96c8e1f1p+4, 0x1.4df548a0e40d6p+5, 0x1.327c3dc885fd2p+5, 0x1.41411c96e83ebp+8, 0x1.223791ff06107p+7, -0x1.af42780ffa687p+7, -0x1.2ddfbe31937bap+1, 0x1.1adc25fbd5579p+1, 0x1.0582a2f9e5bfbp+1]
- [11799, 0x1.07f1c1fd9fe1cp+5, 0x1.69950c2c99964p+5, 0x1.d98aedaa3ffa9p+4, 0x1.4ee44d245419cp+8, 0x1.b4f7e5c8e9d5p+7, -0x1.176de0b727c54p+7, 0x1.3ca28d708931dp+2, -0x1.fca562e98e1b3p+0, 0x1.904b6f1723bf6p+1]
- [11885, 0x1.328a38d02bd78p+5, 0x1.85ce512f61053p+5, 0x1.f5a3c11b20aa8p+4, -0x1.cb08be326b21p+7, 0x1.2b5fa4ffa0158p+6, -0x1.daa8cbfc606cep+7, -0x1.710cee0c9f401p+2, -0x1.3855cb54adca7p+0, -0x1.16ef67b7f3911p+0]
- [12042, 0x1.85c70aaeb8531p+5, 0x1.5bc75f0baef21p+5, 0x1.d8b9aa39ca371p+4, 0x1.2339c1331b80fp+6, 0x1.1e7f26de9e77ep+8, 0x1.fd145b456e92ap+5, -0x1.025a6a33fcaccp-2, 0x1.8cc45bc256092p+1, 0x1.4ea8e0b67edd9p+0]
- [12320, 0x1.87033bd78c16bp+3, 0x1.4f8245b862e77p+2, 0x1.4def9bc2d76fdp+5, -0x1.e172a2925e0b5p+7, 0x1.63d6b9b859506p+5, 0x1.8d97f48cae12dp+6, -0x1.0b9e98f2611f9p+1, 0x1.49bed5f82149ep+0, -0x1.2c9fab269fc0fp+0]
- [12372, 0x1.cc2eb1a77aa06p+0, 0x1.50a266833dcf8p+2, 0x1.6a0d3b057e639p+5, -0x1.51249192a1e07p+8, -0x1.45a0372d7f6c5p+7, -0x1.49854428e9156p+0, 0x1.21575627061b6p+2, -0x1.22ad663a72eb4p-3, -0x1.4592e23395377p+0]
- [12622, 0x1.85705738d8a73p+4, 0x1.c71a3170da591p+0, 0x1.778ffd5ff7fcbp+5, 0x1.347982f3d16e8p+3, -0x1.06a7682ba18bbp+8, 0x1.141860707f2dp+7, -0x1.53ae700cf7fd3p+1, 0x1.cad10cd3828dbp+0, -0x1.334cbb1022007p+2]
- [13422, 0x1.4e60b29dd77edp+3, 0x1.69828f7f5c9dap+4, 0x1.7841bc807cd2ap+5, -0x1.15244097ff807p+6, 0x1.ae5f69b7b2625p+6, -0x1.30e26f43dc71cp+8, -0x1.759e264aabec2p-1, -0x1.5dcd345933507p+1, -0x1.6d365ccc0ed65p-1]
- [13468, 0x1.170f563bbae6ep+3, 0x1.330b5b15eda0fp+4, 0x1.859345b5f8179p+5, -0x1.0087f300d072p+7, -0x1.4d15675eb9d1cp+7, 0x1.0489c4e7d3cf7p+7, 0x1.459b65b270444p+0, -0x1.2af94d252b3a9p+0, -0x1.cb87de629bb41p+0]
- [13488, 0x1.86227c7d4b578p+3, 0x1.69d0d92f7a879p+4, 0x1.85f05df643d11p+5, 0x1.7d3782e957b8ap+4, -0x1.5a574e97b21a8p+7, 0x1.820229af9867fp+6, 0x1.025b11e5d463bp+1, -0x1.90eca6428e13fp+0, -0x1.3759bcbda277ep+1]
- [14151, 0x1.7806c8628e74fp+5, 0x1.bdb0bd107b4c8p+3, 0x1.7870191cfdaf4p+5, -0x1.223b3596b93f7p+5, -0x1.df7bb90e798ddp+3, -0x1.a08b718d1bcfap+8, -0x1.cb82fefa158a1p+1, 0x1.e5252dbf247abp+1, -0x1.d273371c9ea77p+1]
- [14253, 0x1.a1c82e009e17fp+5, 0x1.4da5bd4af2ee1p+4, 0x1.861c435f9588dp+5, -0x1.24dad05c7cda7p+6, 0x1.b85ac22466daep+7, -0x1.871d188cf46ffp+6, 0x1.521225545f569p+1, -0x1.f3182b2ac04aap+1, -0x1.3964f2c7003a9p+0]
- [14503, 0x1.501b29925ffdep+2, 0x1.168e2cb1d0a69p+5, 0x1.934ca5800a38p+5, -0x1.28422e28607e9p+8, -0x1.60b8cf9174371p+7, 0x1.4baddfd928f83p+8, 0x1.c060a6ff9d2ccp-1, -0x1.d68b414acb86ep-1, 0x1.757d431e9aa34p-1]
- [14775, 0x1.3263d486c50fep+4, 0x1.32adf1a7b1556p+5, 0x1.932dd431e5a65p+5, -0x1.a920c61ffa0d7p+7, -0x1.2549b81290454p+6, 0x1.9410bd72abfb6p+7, -0x1.926656dfd01f6p+0, -0x1.00ef15b5583f9p+1, 0x1.d163dad99fa68p+0]
- [14804, 0x1.f4b85a79582fcp+3, 0x1.08448c4f81b0dp+5, 0x1.a216e952f2ca5p+5, 0x1.577b8316afc2dp+6, 0x1.2f630fcbd6286p+7, -0x1.afd6a57567569p+8, 0x1.9d29cf3a20d8ap+1, -0x1.de915b479912fp+0, -0x1.7d4f1ae9c5cbp+0]
