date: '20-03-2026 15:33:04'
length_unit: 1.0 ang
values:
- [132, 0x1.c0ac4033b4524p+0, 0x1.b83813070ffa2p+0, 0x1.bdd52b919087dp+2, -0x1.cecc0f921775ep+5, 0x1.11bc150d05199p+6, 0x1.24239defea00cp+4, -0x1.3c5b1308a9b16p+0, 0x1.9165c21ea6f11p+1, -0x1.2d05ff24114e4p-2]
- [2034, 0x1.4e11103b5f0d1p+5, 0x1.a1ccb85315a6bp+4, 0x1.84a58ea72408cp+3, 0x1.91a06b8093a97p+3, 0x1.37b07725750aep+4, 0x1.2133fdfab6e97p+6, -0x1.2f216811076bcp+0, -0x1.f9cfeed5abdc1p-1, -0x1.445142f7dee9cp-2]
- [2169, 0x1.b9fdf8e2a6419p+2, 0x1.31f577bf82a0cp+5, 0x1.b7d4f89af02b1p+1, 0x1.72ed581d9927fp+6, 0x1.bb707f2e5529p+5, 0x1.78c1c1d0e68a2p+5, -0x1.e34d7dbad4dd3p-2, -0x1.8436abecbdab5p-2, -0x1.55e61aab363adp+1]
- [2701, 0x1.3249ce3eb5735p+5, 0x1.bd7869490671bp+4, 0x1.bbf56ed91f93ep+2, -0x1.4b35c5c4e72fep+4, 0x1.75e93cd2046a5p+3, 0x1.5e556d789f16cp+2, 0x1.76e97c6e646c4p+1, -0x1.ed0437874aec9p-1, -0x1.870d99e34f964p+1]
- [2867, 0x1.5baf50d98c0c2p+5, 0x1.326a0a90bd4cfp+5, 0x1.bcdacf5125b89p+0, 0x1.e5965fc2882d7p+4, -0x1.0e704ce05c7dap+4, 0x1.4d134fbc01fc4p+4, 0x1.547898dc7a7a3p-1, 0x1.f703251be07e1p+0, 0x1.660769057e2fdp-1]
- [3435, 0x1.698377f45de7ep+4, 0x1.85ad5e096f3c7p+5, 0x1.4e28481831c6bp+2, 0x1.a6b3304104c48p+5, 0x1.1113cb6da4d59p+5, -0x1.828da13391003p+5, -0x1.54f0067cce6ecp-1, -0x1.1a967228fb7ffp+0, -0x1.535225c437ebbp+1]
- [3613, 0x1.32530634ba4ap+5, 0x1.6a0329e0d9e2ep+5, 0x1.bd3a9c31d8a88p+5, -0x1.0b26e70aa6b33p-3, 0x1.fd516bf838e8bp+3, 0x1.65007d05d73d9p+5, 0x1.83d4867c97a71p+0, -0x1.d2466b6ac082ep+0, -0x1.38fd422538dcp+0]
- [3633, 0x1.bd2ece79d7521p+4, 0x1.a1e45032f0a47p+5, 0x1.3e79f133fa98ap-6, -0x1.745e6a14cfcecp+4, -0x1.510d34ea75d3fp+6, -0x1.1031b3d8e423dp+4, -0x1.2d779e6c9973cp+1, -0x1.8c9cd9e2c68d1p-1, 0x1.7a22c2c1b1088p+0]
- [4120, 0x1.5065fc42d3e73p+2, 0x1.4eba67fe08f68p+2, 0x1.bebd4f042a0ecp+3, -0x1.feba23d8eb12cp+5, 0x1.577de202f3c1ep+2, -0x1.348904081b933p+4, -0x1.bfe6ef135bac5p-1, 0x1.362d3d6e892b7p+0, 0x1.266718ab7e7dbp-5]
- [4209, 0x1.bd4fb4dd7ap+5, 0x1.504629acd56a3p+3, 0x1.16208cf8fd08fp+4, 0x1.1e970fa121af4p+3, -0x1.92046dad4cf9p+6, 0x1.236de836af7p+4, -0x1.0ceedce740e96p+1, -0x1.79c07168e667bp+0, -0x1.9196d63466babp+0]
- [4220, 0x1.17158bf368dedp+3, 0x1.86be179c45bb2p+3, 0x1.1663552728e93p+4, 0x1.aa5ee3490ccbbp+2, -0x1.28283d8765f87p+6, -0x1.f2cf27bec0d89p+3, -0x1.6949fd3a6a5e8p-1, -0x1.662aadc82825cp+0, 0x1.62a17ed54d01p+0]
- [4326, 0x1.b7c43f65ff815p+1, 0x1.16e1cfdd2450cp+3, 0x1.a221026e5fde5p+4, 0x1.2faf82a953978p+6, -0x1.ddec70d5e2145p+4, -0x1.147295e6e87bfp+6, 0x1.390147d6a5545p+0, -0x1.b4581e51a66a3p+0, 0x1.e0549ce2613dcp-3]
- [4339, 0x1.bfe9e95e3bb2bp+0, 0x1.4d4c5c47ece68p+3, 0x1.a20974f87691bp+4, -0x1.0a240da3fa188p+4, 0x1.00643f188a713p+3, -0x1.35813f36ea3b5p+5, -0x1.5a9e45e8177cbp+0, -0x1.d8de17ab212abp-2, 0x1.003d571ea9d6fp-1]
- [4343, 0x1.4f4697abc808ap+2, 0x1.50d20808e45e8p+3, 0x1.a202b53f5fbbfp+4, -0x1.0e612a13af1a2p+6, -0x1.051c950c9bbf4p+7, -0x1.697608f09212bp+5, 0x1.06ae82d30b3d6p+0, 0x1.bf1fca498a2d3p-1, -0x1.d97b764dee529p+0]
- [4411, 0x1.69f19da2d5d8cp+4, 0x1.4ea335bd9ef84p+3, 0x1.f61df774318b9p+3, -0x1.27994a5fea5b7p+3, -0x1.5ec23719631e4p+5, -0x1.207f23653dc7bp+4, 0x1.4b043c2647185p-3, 0x1.8bb62a5a051b4p+0, 0x1.5a4dacb846ab1p+0]
- [4430, 0x1.864b7ee61e67dp+4, 0x1.adc6934d4250bp+0, 0x1.327b8d78928e6p+4, 0x1.51e26af159bd4p-2, 0x1.5abbeb4109978p+6, -0x1.25ed6d50832ebp+5, 0x1.66666bc0ad7fdp+1, -0x1.7056ca1a3dd4ep-3, -0x1.ae8e1d9ea1e1ep-1]
- [4518, 0x1.161b7ba6dc0bap+4, 0x1.16ea35fb7db04p+3, 0x1.69b6493059815p+4, 0x1.ac3ecee7017acp+3, -0x1.878b085026c3bp+4, 0x1.107d4bebafb0ep+5, 0x1.d11fde3e69c45p+0, -0x1.8d4e2b89ee5e2p-1, -0x1.5491feacaaa0ep+0]
- [4722, 0x1.bda6d6f0a7c34p+4, 0x1.845d16fad13cp+3, 0x1.31a893136330ep+4, 0x1.c604ac1af1375p+1, 0x1.7e45be8abd348p+5, 0x1.758dcb9f1b86dp+4, 0x1.18624e141af3ap-2, -0x1.9381872bf6e33p-2, -0x1.25495105c2cf8p-3]
- [4758, 0x1.f4aa4001a6198p+4, 0x1.4c16f9da2f319p+2, 0x1.69d8171fcc387p+4, 0x1.87e7107175c41p+5, 0x1.8809f9cd10171p+5, -0x1.d14f55f911757p+3, 0x1.89f7e1015e0cfp-1, 0x1.20383d8c8dfcap-2, -0x1.72f3352465ce3p-1]
- [4865, 0x1.4de0ae9843505p+5, 0x1.bd36ce4edbb2ep+5, 0x1.bd59ad4c361aap+3, 0x1.eb10bb1379884p+5, 0x1.97d76b75a5e29p+4, 0x1.b7b082ba01c44p+4, -0x1.d313c877752cap+0, 0x1.b7eb974cab8d1p-3, -0x1.4290bb1d4c772p+0]
- [5013, 0x1.6a2781f6a48cap+5, 0x1.c29ee7b98a3d8p+1, 0x1.4e0874bb5422bp+4, -0x1.5ba7b8843378dp+5, -0x1.9adf3ef7b9efep+6, -0x1.fdf6b52c4b63ep+3, -0x1.7ea53a87d4802p+0, 0x1.b9f1aaba24f45p-2, -0x1.2c6b25213a161p-3]
- [5044, 0x1.5c5ffac249dc9p+5, 0x1.8491b2e91badfp+3, 0x1.4d976a2876031p+4, -0x1.13d264112ae5cp+6, 0x1.38c69527140f9p+6, 0x1.0feec5d950e0cp+4, -0x1.ea86f9e2d46cfp-4, 0x1.b829023db76d2p-1, 0x1.610b71428fdf6p+1]
- [5116, 0x1.93b401206d24ep+5, 0x1.84e23eb5c682p+3, 0x1.85bc0f7bceb35p+4, 0x1.0b29809cc20c6p+0, 0x1.929426ea162f2p+4, 0x1.94874c2052c43p+2, -0x1.5d9f0fa331c8dp+1, -0x1.f2a950019bc85p-4, 0x1.0ec0c84db1cfcp+1]
- [5755, 0x1.249b0466ed26bp+5, 0x1.860c5e4940675p+4, 0x1.31775890e463dp+4, -0x1.ab56b0bf80da2p+2, -0x1.b722aadec3383p+4, 0x1.fb9fdb1ccc38ep+5, 0x1.f19814ae32cddp-1, -0x1.cccead7982998p-4, -0x1.fe93f7bb4a074p-3]
- [5963, 0x1.942b4c7752134p+5, 0x1.bdf09b5965e8p+3, 0x1.331d1888bd936p+4, -0x1.b8071648a93a3p+6, -0x1.61778aab67e08p-3, -0x1.cd9ec44eb5264p+5, -0x1.1f41e918924a9p+2, -0x1.61f76713c11dbp-3, -0x1.327e23f792e6p-2]
- [6133, 0x1.69e94c2220e6dp+5, 0x1.8583c11d8886cp+4, 0x1.8640452b632d9p+4, -0x1.df48a0ecbbe71p+2, 0x1.b85a0d0dac2aep+6, 0x1.b9ac60ab9b79bp+0, 0x1.1eef3a4b200dp+1, -0x1.8d83020ecadf5p-2, 0x1.149a3ef3189c4p+1]
- [6202, 0x1.c0910a69df97cp+2, 0x1.403d23c3cc2f7p+5, 0x1.f46bf1b5c1285p+3, -0x1.1d79a2e0aa7d2p+5, 0x1.04a9bc0773c4cp+3, 0x1.479c7693ee8fcp+5, -0x1.514feced34694p-1, 0x1.18bd995e8c97p+0, 0x1.50c3531ab9d2ep-5]
- [6279, 0x1.4da320816e02cp+2, 0x1.bd711017e9a12p+4, 0x1.6a312d1bd2646p+4, -0x1.223daee40156fp+1, -0x1.64f12bd8ed892p+3, -0x1.e8019f2c2ba5fp+3, -0x1.48b2abf704b62p+1, 0x1.27c8b4550790cp-1, 0x1.62bd290c4e32cp-2]
- [6341, 0x1.bae4a5423a14cp+1, 0x1.be21423242357p+4, 0x1.85abb862028fcp+4, 0x1.86ef0eb73e3ebp+4, -0x1.20f327b0ea69ap+6, 0x1.418b16cb1b125p+0, -0x1.e02806c5cd4dep-3, -0x1.6124a8648b96dp-2, -0x1.13ba0b456f368p-3]
- [6591, 0x1.a1e58a9262744p+4, 0x1.32e1a96ebd2c9p+5, 0x1.6aac4dd31b3bep+4, -0x1.e9ea18e002216p+5, -0x1.50b7e188b2f3ep+6, -0x1.0eaf74828ae95p+7, -0x1.2a59fc09e299p-1, 0x1.7d05cda575526p-2, -0x1.3a99e9faa4499p+1]
- [6658, 0x1.bd5fc9aca9f68p+4, 0x1.d97b8312ad8b1p+4, 0x1.f4f2f6e11fe3ep+3, 0x1.9640ab31fb3dbp+2, -0x1.ffdeb11d74f1p+2, -0x1.144c81a36132ap+5, 0x1.3c638aace27cp-1, 0x1.f2c255e6af237p+0, -0x1.66c40772dc0bap+1]
- [7052, 0x1.94175b1072246p+5, 0x1.d9f4a207f59a3p+4, 0x1.4e33122b3baf3p+4, -0x1.4a5a35b374efp+6, -0x1.a9c7321264446p+6, -0x1.23f7a0125bf38p+3, 0x1.00e0da8442209p-2, -0x1.b68e04ab2134cp-2, -0x1.a5e2896604a8dp+0]
- [7060, 0x1.5bb8559360bf5p+5, 0x1.08631035d33e6p+5, 0x1.4d7a8b97a391ep+4, 0x1.f7ab828763e17p+5, -0x1.b5388451331bfp+2, 0x1.65bb79471b872p+5, 0x1.0fdf3a59746dbp-2, 0x1.89e0061745529p-1, -0x1.0429e66f753c6p-7]
- [7196, 0x1.180b232ba05acp+3, 0x1.77c88f709838ep+5, 0x1.bea2d6171db8ep+3, -0x1.d2a332612c4e7p+5, -0x1.7909a190ee724p+2, -0x1.903293150d14ep+4, 0x1.73f289679f952p+0, 0x1.8772140e25c4cp-1, -0x1.196ca1e376a71p-1]
- [7755, 0x1.23fa06afcd983p+5, 0x1.4e444db9becb2p+5, 0x1.32c51c88d6e5bp+4, 0x1.956fdf656ea6p+6, -0x1.65a5ad18001dfp+5, -0x1.a119a6b9dc1adp+4, 0x1.3bd8082a6fdfbp-1, -0x1.3849ad1da33b2p+0, 0x1.192650a34710ep+1]
- [8110, 0x1.a1bd8d77086dbp+5, 0x1.941a21d40c5c9p+5, 0x1.6a34e47133fc7p+4, -0x1.07e04973606a5p+5, -0x1.426e3f53c6497p+6, -0x1.13789f79ca931p+4, -0x1.f43ceb771aaabp+1, -0x1.e9415c0206683p-6, -0x1.104a937b748acp+1]
- [8898, 0x1.bd0f553b10b0ep+4, 0x1.c536b01f49947p+0, 0x1.3ffb3b9971f5bp+5, -0x1.b891dc437f855p+2, -0x1.ad6a632a3114p+4, -0x1.1b5856a3d1129p+3, -0x1.1524977d22daap+1, 0x1.feea33939787ap-2, -0x1.a09783ee5c205p+0]
- [9018, 0x1.85bb854b32ad3p+5, 0x1.861677f92222ap+3, 0x1.d96f766b3d528p+4, -0x1.1cc9b96706485p+0, -0x1.220ccce55f32bp+5, 0x1.1f0bb7473bb8p+2, -0x1.7ebabeaede0e5p-3, -0x1.33a6ee1a4eba3p-1, -0x1.3436d2333bbb7p-1]
- [9444, 0x1.bfc98f69e68fap+0, 0x1.6a6ec3e0c630dp+4, 0x1.32914d6c2d3eep+5, -0x1.8cce93f36a158p+4, -0x1.18bff296d43f7p+5, -0x1.0bb3a8ebd70c8p+5, 0x1.58519f4c59e7dp-1, 0x1.cc83bb2dacccbp+0, -0x1.01d8f7641ab7ep+1]
- [9487, 0x1.a1935ac3018f8p+4, 0x1.bd082b988c711p+3, 0x1.d9b9666522264p+4, -0x1.2dfa15d527e64p+3, 0x1.5286a0edc132p+5, -0x1.17fba12ad54c9p+5, -0x1.a0426b8c628d1p-1, -0x1.285e5bcfad62ap+1, -0x1.ba9573c451204p-7]
- [9954, 0x1.bd7575779e70dp+4, 0x1.69e5bc957adfap+4, 0x1.404e1b8880a0ep+5, 0x1.65f61dcf63b27p-2, 0x1.0cc07df177642p+3, -0x1.3354f5d15e3fbp+5, 0x1.b2d1ce33f8321p-2, 0x1.6a778819b1edcp-2, -0x1.85c9d800eb703p-1]
- [9983, 0x1.4099cd1f850cbp+5, 0x1.85af488626879p+4, 0x1.40616e2b2e7bdp+5, -0x1.1c6a513c1eff5p+6, -0x1.291781261fe87p+5, -0x1.749527e53bb28p+4, -0x1.d7f8c6a286d78p+0, -0x1.4b8a67182e255p+0, -0x1.908f48b080bcbp+0]
- [10029, 0x1.a12bdd76a20f5p+5, 0x1.4e639574765dcp+4, 0x1.bdafc55ff625ap+4, 0x1.56b3f4a053c2dp+4, -0x1.c59087e850176p+2, -0x1.e6aa4ae21bf8ep+4, -0x1.ab44c511f4755p+0, -0x1.7f23aa21d1aeap-2, -0x1.13e3b77596e64p+0]
- [10288, 0x1.8770dcb185daap+3, 0x1.243f926143231p+5, 0x1.bc33268fdee73p+4, -0x1.89891aca4f79bp+6, 0x1.6d13f3670b7b1p+3, 0x1.254229260e34p+6, -0x1.7133769d6aa05p-1, -0x1.7ea27b1dbae7ap-1, -0x1.9150b1526af0ap+0]
- [10425, 0x1.c0ae88dbbbe12p+2, 0x1.3262bffc8ffc4p+5, 0x1.1655ee0dad328p+5, -0x1.8826ea71239e1p+6, -0x1.4b3d9dcaebb5fp+3, 0x1.266c8512565f6p+5, -0x1.fa4e64bf7489fp+0, 0x1.8b2631bc8c487p+0, 0x1.19aff9df6337dp-2]
- [10471, 0x1.51fc4a655e633p+2, 0x1.167575024d68ep+5, 0x1.403d7fe5f77a9p+5, -0x1.6c381600607cfp+6, -0x1.609724653292p+2, -0x1.30563b7d7785fp+6, -0x1.7f587c9c59356p-1, -0x1.adc54d6025c4p-6, 0x1.1c9a169f67dd4p+1]
- [10617, 0x1.4dd35d257283cp+4, 0x1.31fe0845c14aap+5, 0x1.f5047401c6146p+4, 0x1.cb92c387e30c8p+5, 0x1.29c8a5b421fe6p+6, 0x1.0a075ab7cbb33p+3, -0x1.097f72a881547p+1, 0x1.5412f61a225ep-3, 0x1.cd8738e2685eep+0]
- [10733, 0x1.856dee4cba206p+4, 0x1.16ac936362c5cp+5, 0x1.3209e35ddf996p+5, 0x1.0ff015b75cc3p+0, -0x1.e15115c0cc931p+5, 0x1.6b200d5446f88p+5, 0x1.dd9901f40a51cp+1, -0x1.9c26aab84c5f5p+1, 0x1.50259b83c4c03p+0]
- [10804, 0x1.d97d54b3c6bd4p+4, 0x1.4074444e26b4fp+5, 0x1.bd919792031bdp+4, 0x1.5ccc3f301108ap+3, -0x1.6b511b2ce5788p+5, -0x1.55bd4a6a00a1ep+4, -0x1.7030903b6ce98p+0, -0x1.23f980076547p+1, 0x1.87b1f2d8bcb3ep-1]
- [10827, 0x1.2478294b540ffp+5, 0x1.be28dc45990c8p+4, 0x1.0842cddabc8b4p+5, -0x1.f90f0e0dea69ep+4, -0x1.0946b0d4fc163p+6, 0x1.33d78e1982e9ap+5, -0x1.a7f88e4dc06d3p-3, -0x1.e86f22fca4d89p-4, 0x1.120db3f6b1e25p+0]
- [11191, 0x1.786b8106f1bdbp+5, 0x1.3282952c65565p+5, 0x1.23a7831b087a5p+5, -0x1.a14fd7178f4a7p+6, -0x1.f28c13c26e926p+5, 0x1.2354a376ac5e1p+7, -0x1.6c53a74ff1c27p+0, 0x1.e8692550c8933p+0, 0x1.06fd5cdc9a531p+0]
- [11207, 0x1.777242c045712p+5, 0x1.bd7469470cdb1p+4, 0x1.401d81684e4d1p+5, 0x1.3a222423fea04p+6, 0x1.0a0848d285c92p+4, 0x1.66dc712965c5p+4, 0x1.e2df9eaf58513p-2, 0x1.94e12dbe3e217p+0, -0x1.33d5bc7a33471p+1]
- [11308, 0x1.16ce454f3fe25p+3, 0x1.9415207f673d8p+5, 0x1.be302484cb4d5p+4, -0x1.04558750ed18cp+5, -0x1.4af0939658c22p+6, -0x1.f3fec9e34a99p+6, 0x1.0aa16a69a12b5p+1, 0x1.344c36a14d96p-4, 0x1.f3e008fa8dbcfp-2]
- [11406, 0x1.4d11158729b8p+3, 0x1.5bb4c72e42dc7p+5, 0x1.2462caf43db78p+5, 0x1.7081efc93b68ap+6, 0x1.50c4f07faf411p+5, -0x1.7e00089b0b055p+4, 0x1.49fdfe6229c3cp+0, 0x1.a0d7e378d06f9p-4, -0x1.7bb17b17f2947p-2]
- [11499, 0x1.14c2a731a2bfdp+3, 0x1.85537ac3eab41p+5, 0x1.40858a0932351p+5, 0x1.dee6f8ac4360dp+4, 0x1.c9d09d65ea894p+5, -0x1.122ed6edc7705p+6, 0x1.19336f4c55e68p-3, 0x1.1d5d76939d15p-3, 0x1.37afe017cf65ep+0]
- [11524, 0x1.f606c801a9ccp+3, 0x1.5c2e07a4e4e88p+5, 0x1.bd726c552647fp+4, 0x1.77b6d0e497f8ep+0, -0x1.0b801f5ed8d19p+6, 0x1.cdfb33a2fa7aap+3, -0x1.02367dc97d40fp-2, 0x1.4763971159e97p+1, -0x1.6e9b8dea6e954p+0]
- [11649, 0x1.bd01e68fb6db5p+3, 0x1.4dd303435cc03p+5, 0x1.16932dd9ced62p+5, 0x1.87cc12dbd46adp+5, 0x1.0f79282f7dc96p+4, -0x1.3a12a09401362p+5, -0x1.d8083ad266eecp+0, 0x1.75ed0018ce09cp+1, 0x1.b941b1db88b5bp+0]
- [12181, 0x1.6a33fe8438dd6p+5, 0x1.6a216a7e585b2p+5, 0x1.166c6033fe20fp+5, -0x1.73610c48a2171p+5, -0x1.26e234b1c3623p+5, -0x1.0f9844dbd0838p+3, 0x1.cf95a6701f5bap-1, -0x1.8267aae98a97dp+2, 0x1.07661b384dec6p+1]
- [12424, 0x1.4bfc2ee6ec905p+2, 0x1.b3c517f1c1478p+0, 0x1.85b8559101692p+5, 0x1.233ba2fa086e7p+6, 0x1.ae965bf2b7b04p+5, 0x1.13a6df0f7cf3ep+5, -0x1.ab3b3d0ee6d5ep-2, -0x1.ce7387c2ac733p-4, -0x1.878f28dff37c1p-5]
- [12518, 0x1.b49bc022bb6cdp+1, 0x1.16e93328df44ap+3, 0x1.afbe9868d9637p+5, 0x1.3ba96a5058e78p+6, -0x1.7d6f55763d48ep+4, -0x1.3a176c9bf3cdp+5, 0x1.50b99ab2c39cdp-1, -0x1.016edd48c3829p+1, -0x1.4095e1874d5d1p+1]
- [12556, 0x1.6a07e9c2086ddp+4, 0x1.c0cd3c0d35336p+0, 0x1.4e032c7e8789bp+5, -0x1.99d35c41c0984p+2, -0x1.70ff1f1716479p+4, 0x1.0a8404113f8b1p+5, 0x1.ae27c34252542p-7, -0x1.6b01eae2f5d25p-3, 0x1.c75902777dffap+0]
- [12580, 0x1.f569282c595a5p+3, 0x1.15fcae2a63fb1p+3, 0x1.4e000df3917c3p+5, 0x1.5472f7376e717p+1, 0x1.af0f5d4958bd2p+4, 0x1.51df39e1b91dfp+5, -0x1.0136e18329ebap+0, -0x1.0606fee21fb26p-3, -0x1.cfc22e494ab22p-1]
- [12788, 0x1.f4a6c97f7948fp+3, 0x1.857d815b95757p+3, 0x1.a112c142fcb13p+5, 0x1.b4c99df349a66p+4, 0x1.4d71d9864e881p+2, 0x1.a53bb45d01541p+5, 0x1.31ddc48a30e6cp+0, -0x1.90885e4e56d9bp+0, 0x1.9067d703df5ap+0]
- [12880, 0x1.4045ffcb07865p+5, 0x1.c0e7472ff8ddap+0, 0x1.6a41254487e57p+5, -0x1.1b6e63b4a6f08p+5, -0x1.120db70bfabap+3, -0x1.1ba892e307586p+5, 0x1.5a44ac040bd1cp+1, -0x1.472206c5b1df6p-1, -0x1.2fb8580f49732p+0]
- [12970, 0x1.16522eda8c917p+5, 0x1.153e8cb9dc9dbp+3, 0x1.93dd78b63d38ap+5, 0x1.9a5aab544a986p+5, 0x1.2c9b525ec47cbp+6, 0x1.495b778450731p+3, -0x1.6728f1c56fbb6p-2, -0x1.7f5dbfb8098b2p+0, -0x1.141a177bb850ep+1]
- [13188, 0x1.5beec14efed72p+5, 0x1.c3712195c15e2p+0, 0x1.858999337c5b4p+5, 0x1.1f8ff19c94e77p+5, -0x1.303e429916adbp+6, 0x1.b21342ad17b22p+4, -0x1.5d89a3da7a88p-4, -0x1.5ecce315c17c3p-1, 0x1.5b05aa323d804p+0]
- [13192, 0x1.77d29bd586cf6p+5, 0x1.bbc76fe279299p+0, 0x1.85d82e0032988p+5, 0x1.a20e62a32fbd2p+4, -0x1.8c2d2e14ab8f6p+5, 0x1.5f14de43ced6ep-3, -0x1.1953b235a3c23p+0, -0x1.4979d2e94c903p-5, 0x1.e7b7992caa4fep+0]
- [13233, 0x1.4e1175e67191p+5, 0x1.4fdfe6bdb4a6cp+3, 0x1.85ec178cd29cep+5, 0x1.0e34b9b62bc18p+5, -0x1.b4677cb222396p+5, -0x1.88c7c6723341ap+4, -0x1.9b9a51980f43bp-2, 0x1.85b41a0ca7fcep+0, 0x1.02d1906f5a39ap+2]
- [13245, 0x1.a16912ff7a9c9p+5, 0x1.4efc37036e735p+3, 0x1.8600440dd97bep+5, 0x1.d174c35689a2dp+5, -0x1.d2e666136d728p+4, -0x1.4a7d3edce9c6ep+5, 0x1.517ecb0a4c0dfp-13, 0x1.424e61b8c6795p+0, 0x1.1a565bd53ded6p-3]
- [13524, 0x1.bb704d2c48b19p+0, 0x1.3249d04c3baf3p+4, 0x1.a1cd986d07933p+5, -0x1.4fc67ad81ae9fp+4, -0x1.7e55996b812e9p+4, -0x1.8321a8799ae5dp+5, 0x1.18766802d4b7fp+2, -0x1.051bd7f6641acp+1, 0x1.0fd88398769ffp+1]
- [13645, 0x1.856b50cfa3bfep+4, 0x1.bd8e7ab436813p+3, 0x1.6a0143baf317fp+5, 0x1.aec99427e5022p+5, -0x1.b973cec5f1847p+5, -0x1.9c3090d1533cp+4, -0x1.6c61e38ff00edp-2, -0x1.d8685ea0b69edp-2, 0x1.1834743e856f7p+0]
- [13695, 0x1.a151c7d304616p+4, 0x1.855c60d6acb2p+4, 0x1.78289fb70f8e9p+5, -0x1.dc8caeca6deedp+1, 0x1.555b88361515ep+4, -0x1.5d3b49b278c72p+6, -0x1.c2cd2d5f32ff2p-1, -0x1.b6997a269995cp-1, -0x1.3b415540cf3f2p+1]
- [13742, 0x1.854dadf746abfp+4, 0x1.699ddff1f8347p+4, 0x1.93814cc777e83p+5, 0x1.16dd280d84cbep+5, 0x1.0c62f2c101d15p+3, 0x1.6fcce9d181f08p+5, -0x1.1fa775e8d5088p-1, 0x1.249724292a1bbp+0, 0x1.98287ab5d42fp+0]
- [13985, 0x1.bc7446b9de30bp+4, 0x1.4e433d1f825b8p+4, 0x1.861b29d8f1b89p+5, 0x1.ceadb489d44bfp+6, 0x1.775d770650064p+3, -0x1.9245adff4460ap+5, 0x1.a2f6d78473893p+0, -0x1.4caad762db0a7p+0, -0x1.a8788bdd4b302p-4]
